match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
44386,2022-10-15,World Championship 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,1,0.4044822933941982,False,True,True,False,False,True,False,known_cross_league
44379,2022-10-16,World Championship 2022,Worlds,international,cross_league,international.worlds,1440,100 Thieves,LCS,major,2022-09-11,LCS Championship 2022,1440,1500,CTBC Flying Oyster,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1500,1,0.47935274121944177,True,True,False,False,False,True,True,major_vs_lower
44380,2022-10-16,World Championship 2022,Worlds,international,cross_league,international.worlds,1500,CTBC Flying Oyster,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1500,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,0,0.20378016030471063,True,True,False,False,False,True,True,major_vs_lower
44381,2022-10-16,World Championship 2022,Worlds,international,cross_league,international.worlds,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1440,100 Thieves,LCS,major,2022-09-11,LCS Championship 2022,1440,1,0.7133678358873561,True,True,True,False,False,True,False,known_cross_league
44382,2022-10-16,World Championship 2022,Worlds,international,cross_league,international.worlds,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,1440,100 Thieves,LCS,major,2022-09-11,LCS Championship 2022,1440,1,0.8096838082022585,True,True,True,False,False,True,False,known_cross_league
44383,2022-10-16,World Championship 2022,Worlds,international,cross_league,international.worlds,1500,CTBC Flying Oyster,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1500,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,0,0.2630645646126134,True,True,False,False,False,True,True,major_vs_lower
44384,2022-10-16,World Championship 2022,Worlds,international,cross_league,international.worlds,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,0,0.3681433160583022,True,True,True,False,False,True,False,known_cross_league
44387,2022-10-16,World Championship 2022,Worlds,international,cross_league,international.worlds,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1,0.6318566839416978,False,True,True,False,False,True,False,known_cross_league
44388,2022-10-20,World Championship 2022,Worlds,international,cross_league,international.worlds,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,1,0.673564733798909,True,True,True,False,False,True,False,known_cross_league
44393,2022-10-21,World Championship 2022,Worlds,international,cross_league,international.worlds,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1,0.4986193953864697,True,True,True,False,False,True,False,known_cross_league
44398,2022-10-22,World Championship 2022,Worlds,international,cross_league,international.worlds,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,1,0.7228369912903942,True,True,True,False,False,True,False,known_cross_league
44403,2022-10-23,World Championship 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1430,Edward Gaming,LPL,major,2022-09-02,LPL Regional Finals 2022,1430,1,0.42050378224199353,True,True,True,False,False,True,False,known_cross_league
44408,2022-10-29,World Championship 2022,Worlds,international,cross_league,international.worlds,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,0,0.5658473690125885,True,True,True,False,False,True,False,known_cross_league
44413,2022-10-30,World Championship 2022,Worlds,international,cross_league,international.worlds,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,0,0.7264918156334,True,True,True,False,False,True,False,known_cross_league
44417,2022-11-05,World Championship 2022,Worlds,international,cross_league,international.worlds,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,0,0.6139393186365525,True,True,True,False,False,True,False,known_cross_league
48666,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,2081,Geekay Esports,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2081,1891,Team 7AM,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1891,1,0.768228835987981,False,True,False,True,False,True,False,known_cross_league
48667,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1888,KRC Genk Esports,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1888,1961,Anorthosis Famagusta Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1961,0,0.4739385736394405,False,True,False,True,False,True,False,known_cross_league
48668,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1971,Diamant Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,1971,1963,WLGaming Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1963,0,0.4533373707414832,False,True,False,True,False,True,False,known_cross_league
48669,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1989,Entropiq,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1989,2064,Partizan Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,2064,0,0.44713492541325855,False,True,False,True,False,True,False,known_cross_league
48670,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1883,Aegis,LFL,regional,2023-03-30,LFL Spring Playoffs 2023,1883,1934,GTZ Esports,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1934,1,0.37189351461161174,False,True,False,True,False,True,False,known_cross_league
48671,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1937,White Dragons,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1937,1848,Papara SuperMassive,TCL,regional,2023-03-30,TCL Spring Playoffs 2023,1848,0,0.413303524982888,False,True,False,True,False,True,False,known_cross_league
48672,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1900,aNc Outplayed,LIT,regional,2023-03-31,PG Nationals Spring Playoffs 2023,1900,1985,eSuba,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1985,0,0.6596000665703368,False,True,False,True,False,True,False,known_cross_league
48673,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,2082,RA AD,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2082,1944,Verdant,NLC,regional,2023-03-28,NLC Spring Playoffs 2023,1944,0,0.483673312839016,False,True,False,True,False,True,False,known_cross_league
48674,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1883,Aegis,LFL,regional,2023-03-30,LFL Spring Playoffs 2023,1883,1891,Team 7AM,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1891,1,0.6639565495444899,False,True,False,True,False,True,False,known_cross_league
48675,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1937,White Dragons,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1937,1888,KRC Genk Esports,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1888,0,0.4025463246485126,False,True,False,True,False,True,False,known_cross_league
48676,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1985,eSuba,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1985,1963,WLGaming Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1963,0,0.3746421303930577,False,True,False,True,False,True,False,known_cross_league
48677,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1944,Verdant,NLC,regional,2023-03-28,NLC Spring Playoffs 2023,1944,2064,Partizan Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,2064,0,0.44324802040029626,False,True,False,True,False,True,False,known_cross_league
48678,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1934,GTZ Esports,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1934,2081,Geekay Esports,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2081,0,0.5013401151796787,False,True,False,True,False,True,False,known_cross_league
48679,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1848,Papara SuperMassive,TCL,regional,2023-03-30,TCL Spring Playoffs 2023,1848,1961,Anorthosis Famagusta Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1961,0,0.46306977021851614,False,True,False,True,False,True,False,known_cross_league
48680,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1971,Diamant Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,1971,1900,aNc Outplayed,LIT,regional,2023-03-31,PG Nationals Spring Playoffs 2023,1900,1,0.41676701711317815,False,True,False,True,False,True,False,known_cross_league
48681,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,2082,RA AD,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2082,1989,Entropiq,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1989,0,0.47954263162374916,False,True,False,True,False,True,False,known_cross_league
48682,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1883,Aegis,LFL,regional,2023-03-30,LFL Spring Playoffs 2023,1883,2081,Geekay Esports,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2081,1,0.372017308799293,False,True,False,True,False,True,False,known_cross_league
48683,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1888,KRC Genk Esports,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1888,1848,Papara SuperMassive,TCL,regional,2023-03-30,TCL Spring Playoffs 2023,1848,0,0.5109886217922885,False,True,False,True,False,True,False,known_cross_league
48684,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1900,aNc Outplayed,LIT,regional,2023-03-31,PG Nationals Spring Playoffs 2023,1900,1963,WLGaming Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1963,1,0.5371184840523435,False,True,False,True,False,True,False,known_cross_league
48685,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,2082,RA AD,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2082,2064,Partizan Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,2064,0,0.4274821554145593,False,True,False,True,False,True,False,known_cross_league
48686,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1934,GTZ Esports,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1934,1891,Team 7AM,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1891,1,0.7672071271595808,False,True,False,True,False,True,False,known_cross_league
48687,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1961,Anorthosis Famagusta Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1961,1937,White Dragons,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1937,1,0.621940964010797,False,True,False,True,False,True,False,known_cross_league
48688,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1985,eSuba,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1985,1971,Diamant Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,1971,1,0.4194477014243513,False,True,False,True,False,True,False,known_cross_league
48689,2023-04-04,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1944,Verdant,NLC,regional,2023-03-28,NLC Spring Playoffs 2023,1944,1989,Entropiq,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1989,1,0.49589207860062223,False,True,False,True,False,True,False,known_cross_league
48690,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1883,Aegis,LFL,regional,2023-03-30,LFL Spring Playoffs 2023,1883,1934,GTZ Esports,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1934,1,0.4823516163973224,False,True,False,True,False,True,False,known_cross_league
48691,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1848,Papara SuperMassive,TCL,regional,2023-03-30,TCL Spring Playoffs 2023,1848,1888,KRC Genk Esports,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1888,0,0.5261282145691875,False,True,False,True,False,True,False,known_cross_league
48692,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1963,WLGaming Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1963,1900,aNc Outplayed,LIT,regional,2023-03-31,PG Nationals Spring Playoffs 2023,1900,1,0.4972420312624214,False,True,False,True,False,True,False,known_cross_league
48693,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,2082,RA AD,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2082,2064,Partizan Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,2064,0,0.3147524875613458,False,True,False,True,False,True,False,known_cross_league
48694,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,2081,Geekay Esports,Arabian League,regional,2023-03-30,Arabian League Spring Playoffs 2023,2081,1891,Team 7AM,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1891,1,0.7903972949989554,False,True,False,True,False,True,False,known_cross_league
48695,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1937,White Dragons,LPLOL,regional,2023-04-01,LPLOL Spring Playoffs 2023,1937,1961,Anorthosis Famagusta Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1961,0,0.2948256761184797,False,True,False,True,False,True,False,known_cross_league
48696,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1985,eSuba,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1985,1971,Diamant Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,1971,1,0.4655795698116717,False,True,False,True,False,True,False,known_cross_league
48697,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1944,Verdant,NLC,regional,2023-03-28,NLC Spring Playoffs 2023,1944,1989,Entropiq,Hitpoint Masters,regional,2023-03-31,Hitpoint Masters Spring Playoffs 2023,1989,1,0.5356581345828795,False,True,False,True,False,True,False,known_cross_league
48698,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1883,Aegis,LFL,regional,2023-03-30,LFL Spring Playoffs 2023,1883,1891,Team 7AM,Road of Legends,regional,2023-03-30,Elite Series Spring Playoffs 2023,1891,1,0.7365798220480073,False,True,False,True,False,True,False,known_cross_league
48699,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1961,Anorthosis Famagusta Esports,HLL,regional,2023-04-01,GLL Spring Playoffs 2023,1961,1848,Papara SuperMassive,TCL,regional,2023-03-30,TCL Spring Playoffs 2023,1848,0,0.5682622879451708,False,True,False,True,False,True,False,known_cross_league
48700,2023-04-05,EMEA Masters Spring Play-In 2023,EMEA Masters,regional,cross_league,cross_league.emea_masters,1900,aNc Outplayed,LIT,regional,2023-03-31,PG Nationals Spring Playoffs 2023,1900,1971,Diamant Esports,EBL,regional,2023-04-01,EBL Spring Playoffs 2023,1971,1,0.5752684888176189,False,True,False,True,False,True,False,known_cross_league
